-2.08825 -3.35229 -0.046371
-2.00317 4.52953 0.116839
-3.49784 -2.86453 0.156453
-0.795802 4.6075 0.0576822
2.63352 3.68379 0.0845967
-3.46526 -4.15844 -0.209535
-2.66433 -1.56799 -0.0266736
-4.41637 -3.6832 0.0889557
-0.72407 -2.58189 0.0798765
-3.64134 -2.58164 -0.00106611
-3.47288 0.332576 0.0169066
-3.49823 -2.69252 0.0584053
-4.18677 0.646532 0.0116079
4.45953 -0.114627 0.0187154
-1.70222 3.42032 -0.17388
-3.08138 -1.23435 -0.0926368
-0.43334 4.11293 0.053738
-4.35214 -4.3124 0.0639376
-0.239499 0.46488 0.609554
4.61527 2.24525 -0.123355
-4.66684 -1.26947 0.0969772
-4.48897 -2.74525 -0.16115
-3.83473 4.17876 -0.210048
-2.22872 4.06133 -0.0100115
3.33631 3.04004 -0.0343105
0.395973 -2.08451 0.0607142
4.55471 2.34083 0.102987
-3.04934 2.2497 -0.00163288
0.276414 2.58317 0.177579
4.2228 -2.97702 -0.0988538
-4.06751 -0.851819 0.17814
0.285104 3.15663 -0.0562116
3.20142 2.4879 0.0198604
-0.206512 3.7205 -0.0528471
1.35309 -4.31155 -0.0386978
-1.62411 3.75231 0.0880981
-1.20534 -3.72024 0.0288063
4.22391 0.277623 -0.0395449
-0.314623 3.75086 -0.159359
-0.801801 -3.88427 0.0425554
4.40125 0.268577 0.0219176
-1.8266 4.5366 -0.0267735
2.36894 -3.15872 -0.0241422
-1.77313 0.0584358 -0.0726129
-1.0114 -1.23796 -0.227156
3.64183 -0.464505 0.0606449
0.358155 -4.08283 -0.0165868
-4.41793 -1.68886 0.0573235
-2.81301 -0.0198372 0.100159
0.554834 1.23955 -0.250511
-2.25752 -3.04857 0.0203753
1.08878 4.23494 -0.00194208
3.5968 2.6656 0.128476
1.51848 -1.17933 -0.0826777
2.89607 2.73885 0.0186611
4.34677 4.67261 0.060199
0.656023 4.51192 -0.0762215
1.64284 2.43747 0.0282381
-0.581507 0.562946 0.216438
0.503423 2.43672 0.117597
-1.66414 -3.86504 0.0490797
4.70092 -4.44743 0.0154875
2.24835 1.90679 0.0317685
0.602994 -3.07762 0.00329716
0.664608 -0.746326 0.000532919
1.7674 0.457862 -0.0697578
-3.80882 2.22992 0.125271
-2.55682 -1.5473 0.04559
-2.65226 2.56973 -0.104828
2.95846 -3.06624 0.0913307
4.42942 -0.324308 -0.0670502
0.904693 -1.94381 0.11629
2.27004 -3.80473 0.0980009
2.0501 -3.16526 -0.127286
3.3944 -3.51065 0.0735555
1.87347 0.757436 -0.0203803
1.56831 0.164545 -0.191833
2.8988 -2.87579 -0.041222
0.505267 3.90717 -0.0841046
-3.21783 -0.0844928 -0.161204
-1.74258 -3.76405 0.181653
-4.40968 -3.75463 -0.185128
2.15194 2.23414 -0.0390437
-4.35343 2.06983 -0.0930317
0.119971 3.46834 -0.165473
-4.38833 -3.17778 -0.237678
3.10898 2.31288 -0.0170022
1.38193 -2.64323 0.0233485
4.66646 -0.299289 0.0630234
-4.03637 -4.53902 0.176
-0.939667 -3.1591 -0.151698
4.56741 1.52945 0.0164647
1.29478 3.0607 -0.0300419
-1.06497 0.156855 -0.0137449
-2.93466 -3.26838 0.0859821
-3.97618 -2.17761 0.0709901
-2.23251 -1.73124 0.0235258
2.69694 1.4918 -0.112262
-0.988316 1.3402 -0.168566
-4.23131 -2.43621 -0.126598
2.64188 1.21354 0.0344301
-0.831051 1.85785 0.0210923
-3.73433 0.404869 -0.0203717
3.27001 0.224639 -0.110656
-0.873906 4.08534 0.0346702
4.24258 4.03723 -0.045462
0.501571 0.942059 -0.0583346
-3.7024 -3.3779 0.0191455
3.02198 2.66685 -0.0194819
3.30537 1.049 -0.165558
3.84025 0.262646 0.021271
-2.68362 -1.5361 0.0324254
1.13336 3.23357 -0.0816948
1.67731 -4.23713 0.172053
-4.03254 -2.14612 0.176908
-0.273815 -2.20136 0.117667
1.68247 -2.72838 -0.14661
-0.332757 4.25599 0.0333087
3.86375 2.00668 0.0771412
1.01124 0.249724 -0.102168
3.98769 0.473414 -0.133529
-2.5687 2.12769 -0.0642378
-2.52649 0.837751 0.134742
-4.3934 -0.47876 0.108175
-1.71939 0.373725 -0.116235
-2.64255 -0.1232 0.125867
1.47834 0.87247 -0.159228
0.976031 1.3379 -0.132348
0.360517 1.99561 0.0192619
2.22685 0.424564 0.154743
-3.19652 2.95332 -0.0511035
-2.12224 -1.94729 0.112388
3.00007 -0.134928 0.0387822
3.06458 4.21529 0.088449
0.991296 -0.965022 -0.210447
-0.228336 -0.862751 0.16317
3.05976 -3.30102 0.0566069
-2.40086 -1.32065 0.110388
3.65235 -2.74162 0.0957125
-3.17971 -0.790932 -0.0977541
-3.03533 2.15567 -0.049344
4.42829 -1.61145 0.0756629
-3.44388 -0.289187 0.0503614
-1.94493 -0.527083 0.0337294
1.28465 -3.47225 0.0362964
-2.64155 4.69814 -0.105581
2.04802 -2.36506 -0.0485178
-4.12513 -1.0451 0.171315
-4.29888 -0.540069 0.0419678
1.21929 0.927384 -0.283787
2.22907 0.0746754 0.0765266
-2.80741 4.71178 -0.199817
-4.19786 -3.19828 0.0956195
-1.35067 -4.6243 -0.0424791
-1.57796 -2.60079 -0.0196917
-0.00531117 -3.23497 -0.0747342
-1.56868 -2.72781 0.00910266
-3.88213 -4.44786 0.0511779
-1.78766 -2.77671 -0.0414502
-2.70187 -3.83555 0.177747
-3.83526 -2.74157 0.0104276
3.56456 1.4223 -0.161163
3.60121 1.88061 0.0972048
1.13893 -4.31669 0.14913
1.17069 -2.47129 0.0749133
-1.57586 3.62655 0.0413204
-2.65328 -2.67275 -0.00913283
3.61939 2.0478 -0.0069052
1.04792 -4.48403 0.0101608
-0.739843 -4.07271 0.0105187
3.02893 3.53163 -0.0449809
0.179105 -2.343 0.0627468
1.19397 1.1571 -0.138724
2.9347 2.43663 -0.0363163
-4.1544 3.01965 0.15195
4.16469 3.05431 -0.0759908
-2.64356 -3.21907 0.0299498
1.96682 0.5085 0.0371108
1.85251 3.05331 -0.130558
3.69539 -1.38734 -0.0225949
2.48134 -2.40801 -0.0805929
-1.67363 -0.0511246 -0.177816
-4.36879 -3.52228 -0.116776
3.96124 -2.33479 0.12466
1.37098 -2.54702 0.07236
1.68151 -2.88856 -0.036965
1.48733 -1.94512 0.157866
4.55133 0.404704 -0.0229518
-2.18021 2.46769 -0.175399
2.46438 -3.95845 0.105961
-0.0961173 3.84721 -0.008559
-3.42857 -2.58241 0.111796
-1.63509 0.966917 0.0132942
-3.29041 -1.11253 -0.084903
1.42766 2.61206 -0.0376105
-0.770072 -0.371942 0.185015
0.538667 4.46143 0.0546579
-0.117858 -4.56665 0.218003
1.39482 -2.59971 0.0580702
4.2186 -0.846506 -0.00109333
-2.21224 3.07725 -0.027834
-0.714569 -0.0971637 0.276241
-2.23074 -2.90398 0.0115619
-1.01915 -2.54101 0.000579999
0.758749 -0.552357 0.145242
-1.23061 -3.07922 -0.0767777
-1.34812 2.71788 -0.0351574
-4.11249 0.536453 -0.0498771
1.01698 -3.53234 -0.117076
1.41698 2.47614 0.0598948
-2.49015 2.10954 -0.0926316
1.16332 -0.864012 -0.157196
-2.0579 3.52432 -0.0389628
-4.02799 -1.29172 0.00502275
-2.50614 1.3093 0.175652
-4.56347 -2.10854 0.0463662
3.72006 0.238047 0.0352537
2.6583 4.59896 -0.0814446
-0.077152 2.74754 0.0302386
1.10125 0.93317 -0.243596
0.576216 2.32473 0.222365
4.59156 3.03785 -0.134797
-1.33056 3.48577 -0.0971698
0.276468 3.81415 0.00458089
0.447261 -1.68904 -0.0941218
3.17907 1.74541 -0.12396
4.05835 -0.792676 0.0772468
1.2302 0.523525 -0.233438
-2.47446 0.682775 0.0403186
-2.84528 -3.21983 0.102254
4.68482 -1.42316 -0.0583742
-3.84368 -3.00937 -0.0338409
-1.08834 -0.596937 -0.195697
0.352399 -3.65293 -0.131314
-1.51592 -3.42028 0.0411484
-4.44633 2.28243 -0.142224
-0.342699 -2.94049 -0.0927825
0.272281 2.21829 0.0453631
-2.11103 1.37244 0.187796
0.190593 -3.66355 -0.0164654
-2.32021 0.574237 0.0749365
-1.5415 -4.00478 0.181036
-0.125309 2.41529 0.128487
3.55909 2.56228 0.132042
0.0810181 -3.57828 -0.0890511
3.60203 -3.31108 0.181258
0.600874 -0.840253 0.00412336
2.92362 3.01752 0.150164
-1.59405 1.15195 0.0524984
-0.795738 -4.64812 -0.0176199
2.18288 1.90482 0.101001
2.39861 -2.79059 -0.148613
2.13373 -0.54551 0.131021
1.57959 4.18188 0.103904
2.84148 4.01666 0.0306479
-4.10467 3.14369 0.0100479
-2.16434 -1.94981 0.0668906
3.85082 -2.39857 -0.00267232
3.53411 0.75043 -0.147916
0.305503 0.509268 0.568886
-1.6348 -1.89436 0.133945
2.97359 -3.23266 0.169133
1.14029 4.32397 0.0404953
2.20473 2.15292 -0.02663
0.817178 3.60361 -0.0681415
-2.39205 3.64607 0.150522
3.26636 4.38037 0.103128
-3.86718 0.671385 -0.0815842
3.64066 -1.29619 -0.147297
3.32571 4.39987 -0.103867
-3.95052 0.141863 0.0247221
0.57306 -2.65212 0.0769644
1.7407 -1.80618 0.0674106
-1.20846 -3.66686 0.00106284
-3.20503 1.99272 -0.093614
-1.49222 -3.62809 -0.121251
-1.4184 -0.240708 -0.229946
-2.38956 0.477409 0.125106
-2.90971 0.56252 0.087685
-4.1923 1.19888 0.101895
2.02325 0.380511 0.113946
-4.67171 -1.85131 -0.0954241
3.58026 -1.93333 -0.00682489
3.92454 2.96897 0.0940868
-4.67618 0.777958 -0.0826673
0.656285 -1.63741 -0.141589
2.35207 -2.74849 -0.0213538
-3.82044 0.734966 -0.130801
-2.79 -2.43207 -0.162091
-0.241363 -3.58162 -0.131484
1.03011 -2.06004 0.0657754
3.28671 -0.777913 -0.0353892
-1.50485 -4.06377 -0.0063041
2.25185 3.98793 -0.0238341
-0.536281 -3.08526 -0.109
0.0512869 2.36503 0.117861
3.19664 0.562128 -0.0950751
3.18598 -2.43977 -0.000272667
2.63198 -3.25964 -0.0613308
1.56563 -1.6056 0.109749
-3.89034 -0.125057 -0.050224
1.50948 -0.436054 -0.1189
3.13968 -1.50422 -0.194352
1.68204 -3.58742 -0.032214
-4.68604 1.68372 0.0721994
-0.42005 0.744098 0.233671
2.73534 0.163811 0.0948313
-1.37664 -1.34278 -0.0860067
-1.07475 3.43359 -0.0610468
-1.58539 -0.808009 -0.111101
-0.118521 -0.444711 0.737058
4.34756 -2.93669 -0.0429262
-2.24402 -1.97144 0.00721617
-1.35966 2.99324 -0.0101564
0.739012 -0.907345 -0.116006
-0.1375 1.34134 -0.182063
-2.63254 -0.00952823 0.18859
1.71389 -2.51508 -0.0923928
-4.28042 4.43764 -0.0559292
0.535205 3.39824 -0.17945
0.911013 1.66539 -0.0872196
1.2735 4.11274 -0.0196594
1.70285 -2.74304 -0.180118
-2.83085 -1.51767 -0.00105084
3.01351 -4.49617 -0.0394465
-3.58624 -4.55414 0.00974002
-0.490356 1.10288 -0.187973
-1.20974 0.182162 -0.168072
4.32361 4.58437 -0.00971097
1.72593 -0.597436 -0.166239
2.13818 -2.74221 -0.0595741
-1.77283 -1.19569 0.101365
-3.40635 2.32338 -0.000144919
-4.21107 -4.4707 -0.0387542
-2.20362 -0.765723 0.0545173
2.77717 0.0185058 0.00756002
-0.959739 -3.95874 -0.0233625
-3.63708 2.73185 0.171568
4.23664 -4.43425 -0.00218526
-2.9385 -1.40416 0.0133431
2.99095 2.25062 -0.144359
-3.99499 -3.79207 -0.0192987
1.71045 0.643232 -0.0770685
-2.96918 3.95731 0.153305
1.17522 -0.911565 -0.231867
1.53535 1.84644 0.132262
3.36515 -4.626 -0.0992812
-0.160596 1.87543 -0.0101656
3.19198 -2.26592 -0.0554516
-4.62402 3.93592 -0.0915276
-0.0387386 -3.28764 -0.11809
-1.085 1.23903 -0.125094
-3.62129 0.0221331 -0.0613299
0.705288 -3.44369 -0.0724228
2.23728 -2.29538 -0.0873852
0.0659158 -2.58717 0.156644
1.45979 0.101597 -0.250808
-3.89909 -1.14629 -0.0937524
-4.46773 0.673381 0.000705674
0.746949 1.25784 -0.184617
-1.31516 2.25848 0.125896
-4.28099 -4.00866 -0.181316
-1.58441 2.86456 -0.124449
-1.62027 3.56832 -0.0947079
3.81832 -2.80755 -0.0293742
-0.87327 -3.32571 -0.0898287
2.67741 -0.027463 0.205095
0.785952 3.35621 -0.0927324
1.55297 -4.2759 0.0737374
0.238567 0.0154447 0.899966
-3.37747 -3.72154 0.0132877
-0.498596 0.342205 0.504433
1.71525 -0.13929 -0.113251
-3.53808 -2.9635 0.192822
-3.4221 -2.78276 0.130297
1.03675 -3.96148 -0.0886077
1.5513 1.07769 0.0188191
1.85516 -0.25359 -0.139345
2.92909 4.21772 0.0216424
-0.918202 3.74805 -0.0687977
-0.865667 -4.3686 0.106711
2.92396 -2.07772 -0.122653
-2.72997 -3.76689 -0.0338665
1.9387 3.46837 0.0529077
-3.55621 -3.20751 0.0383572
-3.08435 3.43345 0.168536
4.19854 1.03789 0.15551
-2.45957 3.83928 0.00939861
4.08236 1.969 0.155182
-2.73289 2.26183 -0.234519
4.56152 -1.31348 0.0445618
-4.3263 -3.877 -0.0894242
-1.64952 -4.09241 0.0354069
-0.0806631 1.48638 -0.229729
-1.16634 4.01384 -0.076909
0.820879 1.85351 0.0755577
0.925893 2.18754 0.101118
1.0989 2.54787 0.129823
-4.4296 1.43039 0.0308183
2.62592 2.28021 -0.215384
1.47466 -4.25759 0.14092
0.51799 -4.29413 0.00452879
-3.35229 -1.8423 -0.118484
-0.350655 -0.735177 0.200037
-2.79461 1.91346 -0.0826045
-3.98125 -3.97246 -0.0382763
0.223528 2.79285 0.0665617
1.7005 -0.867928 -0.0718269
-2.59746 -2.81032 -0.0647284
-3.78348 1.68661 0.050302
-1.48158 1.12821 -0.0219296
1.30222 4.68372 -0.129166
0.297619 -1.19724 -0.188738
-1.3932 -2.46557 -0.0148852
-3.66322 -3.07692 -0.0383055
0.97697 -3.27876 -0.0636947
0.746503 -0.344831 0.256382
3.66164 -4.65321 -0.057355
-0.284338 3.40089 -0.0185463
-0.733964 3.71522 0.0253113
-4.00675 -4.52462 -0.0798723
-0.53829 -1.93908 0.0393515
2.93339 -1.30711 -0.108512
-3.74261 -3.46858 -0.0809737
-1.40233 -4.44794 0.0936568
3.61967 -2.65533 0.0320426
-1.86358 3.77994 -0.082693
-0.265677 0.475432 0.636785
1.19909 3.5114 -0.0622262
4.25819 -4.58171 -0.0189492
0.716017 -4.67127 -0.000915954
3.92949 4.17453 -0.0785926
-3.22663 3.72984 0.0448183
-2.3551 1.92868 -0.0983894
-3.05462 -1.34236 -0.042796
4.56946 0.0444044 -0.00896358
-1.79256 -4.17798 0.132647
3.2869 -2.93414 0.124482
1.78641 1.35228 0.0779616
2.93994 2.60054 -0.046873
-2.31874 -3.26274 -0.013975
3.77672 3.85164 -0.0938479
-1.92805 0.587424 -0.0143356
-1.55582 4.51384 0.0124162
3.02912 -1.96813 -0.1824
1.77337 3.28237 -0.00895928
1.24615 3.32618 -0.0165081
-2.19642 3.59334 0.102294
-3.06446 0.197627 -0.0729058
2.92555 -2.86048 0.10342
3.16268 -2.92861 0.0241748
2.52576 3.02444 0.0889957
-3.69792 0.778946 -0.067422
3.68827 -2.76638 -0.0445605
-4.44434 2.13746 -0.133137
0.358232 -0.857772 0.0463087
0.495824 3.44967 -0.0596646
-0.288382 0.620465 0.460231
-1.09821 -1.57051 -0.0718041
-0.384222 0.76838 0.113994
3.23249 -0.122256 0.0167179
2.73711 -3.60583 0.0309873
1.39847 -1.15871 -0.107878
-0.317659 1.85426 -0.0289718
3.43238 -3.68261 -0.146118
2.63717 -1.51538 0.0154579
2.10692 -3.48794 0.0266234
1.5303 -4.39466 0.112654
-2.34331 4.60401 -0.0108185
1.42157 -4.55427 0.103895
1.1199 -2.87477 -0.102757
1.25015 -3.73795 0.0752548
-0.789299 -4.10528 0.175277
4.56884 -2.60094 -0.03657
1.73789 -3.5388 0.072133
3.81804 1.35419 -0.0499965
-0.107268 -4.38564 -0.00603831
3.31222 -3.93884 -0.117502
-0.594543 0.958856 -0.150402
-2.24062 -3.82481 0.0869779
-2.39154 2.82831 0.0298561
-2.26948 -3.68395 -0.0439822
4.32341 -0.809347 0.0619266
0.0904636 -2.42619 0.0818225
-2.73923 -1.42739 -0.0564458
-2.12938 -1.07849 0.125557
3.32833 -2.97897 -0.0105006
0.895861 2.43864 0.100605
0.567196 -2.81918 -0.00282596
-2.00054 -1.2245 0.0788426
4.43241 0.918424 0.190863
2.11799 1.56051 0.113246
-0.405733 -4.62243 0.0113157
-3.68165 -3.30948 0.0102969
-3.17222 3.94004 -0.0610854
-0.0518066 -3.85329 0.00596817
1.01792 1.44068 -0.181877
-3.16729 1.88731 -0.153265
-4.25992 -1.98341 -0.000487347
2.69854 1.92089 -0.0524594
-3.01682 -3.44919 0.10923
-4.02559 0.401204 0.0679965
1.01073 1.26311 -0.142436
-4.44437 -1.59247 -0.0115531
-0.651491 -3.20883 -0.101843
4.3428 1.40131 0.0516411
-2.42089 2.05111 -0.0128924
-2.78415 4.70911 -0.213843
-0.475822 -1.23607 -0.269788
1.35638 0.412669 -0.188278
-4.15396 4.17465 -0.0724818
-1.20284 -4.45421 -0.0127335
3.24227 2.4506 0.0319764
1.08861 4.63137 0.111269
-3.02453 1.885 -0.0695058
-3.89205 1.70816 0.131531
-2.54237 -3.23229 0.000709783
3.87915 -0.798606 -0.0551677
0.573426 4.22068 0.062762
2.90271 3.20706 0.129607
-1.47818 -3.02161 -0.0983735
2.3271 0.243596 0.133997
-0.0437274 -1.4787 -0.197527
3.87899 -2.94102 0.0337632
-2.95796 4.5773 -0.110067
3.19944 0.339131 -0.00567288
-4.16154 -2.53265 0.136369
4.63798 -2.52819 0.0381051
3.80404 -0.545796 0.0654151
2.1713 -3.54357 0.00224091
1.49388 0.87202 -0.168151
1.05356 -4.13843 -0.0896705
-2.55938 2.38273 -0.0809174
3.29754 -0.669619 -0.0878507
1.77518 -3.56648 0.0874684
1.757 -0.914691 -0.0980477
-1.45563 -0.336325 -0.259826
1.67861 1.63941 0.165386
-0.248472 -4.65409 -0.0526569
0.684186 4.07494 -0.0685364
3.36415 2.16697 0.109904
-1.65464 2.74681 -0.0655424
-2.3677 -0.163752 0.146294
3.25568 0.571614 -0.132242
-2.23425 -0.921571 0.147893
-0.153653 3.84752 -0.00969894
0.22328 1.63882 -0.127096
-4.54243 -3.80862 -0.124115
-1.78413 2.75276 -0.0747604
4.59748 -2.98763 -0.0614716
-4.66271 -2.64984 0.0600438
2.00122 -4.27079 0.0923428
4.66719 -3.37681 -0.143665
-3.47964 -1.95207 -0.102023
1.96059 4.05245 -0.0378127
-4.67489 -3.94373 0.0108689
0.213701 1.60723 -0.230782
3.13358 -4.62532 -0.0339271
2.52418 -4.44091 0.0105835
1.80774 4.03999 0.193433
3.98754 1.6459 0.0114847
-3.61327 4.6891 -0.0210756
3.90328 -3.31273 -0.109864
1.39837 -4.50971 -0.00739393
0.202243 -0.803427 0.14662
3.30143 -1.15683 -0.0695432
-3.40225 -4.57624 -0.124306
2.85701 2.76602 -0.103656
2.19954 -0.974134 0.0698472
4.01 -2.56038 0.0022331
2.10267 -2.87582 0.0107651
1.48502 2.33203 0.00993797
4.62474 3.41926 -0.106232
0.107037 -1.8866 -0.0610881
-3.94917 -3.65576 0.0141082
1.18566 -0.203847 -0.135855
-1.3318 -1.6529 0.155495
-0.743342 -2.94992 0.0273011
-1.67755 -3.89856 0.105307
-2.6631 -1.74792 -0.0751407
4.47298 -3.35482 -0.120493
2.06443 -3.50339 -0.0127521
3.39824 -1.17773 -0.148337
2.81107 1.53498 -0.0827205
-4.54908 -2.96772 -0.150545
0.755441 -1.53594 -0.152887
3.80958 1.46141 0.078939
2.40372 4.16094 -0.0058783
-4.11303 -2.50648 0.0289869
0.748572 4.35802 0.0583824
3.3936 3.7504 0.0591652
4.69482 4.25871 0.00494223
4.13069 1.50601 0.190844
-1.3786 0.882017 -0.236419
2.65304 -3.33153 0.124338
0.260166 2.69454 0.0161007
-1.74702 -0.246336 -0.100963
1.95882 -4.49538 0.0498286
-4.31952 2.63154 -0.110487
-2.6779 -2.32189 -0.223049
2.27681 -1.74578 0.00285948
3.25141 2.5183 0.0139089
3.53366 -2.0921 0.030059
-4.54399 -2.77973 -0.00610395
0.13456 -2.3584 0.0804013
-0.437949 4.35114 0.0980448
1.12448 3.21652 -0.194136
1.25376 3.71977 -0.0635104
-0.253056 4.54479 0.091891
-2.65762 1.3214 0.0929695
-3.7606 -2.6834 -0.0330416
-3.61509 -0.623903 -0.16254
-0.175536 1.32866 -0.220744
-0.225427 0.208721 0.823576
-1.33471 1.09426 -0.181123
-2.08102 -0.605764 0.0308658
-3.99707 4.27021 0.00468745
-4.60313 2.34805 0.043109
-1.4019 0.180589 -0.213189
2.38306 -0.624149 0.095268
-1.57509 4.64363 -0.0281559
1.45652 -1.98764 0.128622
-2.77233 -2.37787 -0.0666726
-1.38219 -3.55852 -0.0745565
-4.2128 1.91311 0.039878
-3.54803 -2.83724 0.0778068
4.31362 -2.61719 0.0433383
-2.58027 -2.03348 -0.0885342
-3.73452 0.566475 -0.0386202
-4.19917 -1.77677 0.0218885
-0.184328 -1.06737 -0.0846486
-1.94671 -3.13621 -0.0842321
-1.72021 -0.460565 -0.0219756
3.48064 0.511947 -0.194305
-1.20818 1.90779 0.0418057
4.13116 0.846288 0.00520613
-0.906507 0.679204 -0.168873
-1.11756 0.0553242 -0.0774728
-3.35279 3.81177 -0.0958095
0.260954 3.07899 0.0756215
2.59902 0.338929 0.0836568
3.62087 -2.39282 -0.0220666
-3.92344 2.63011 0.0934477
-2.64119 4.20442 -0.0378002
-1.1087 0.502944 -0.174255
1.04058 4.61369 0.117746
0.734892 0.3601 0.177944
-2.8253 1.69843 -0.0356423
0.962146 3.09769 -0.037383
3.27449 -0.236027 -0.0998582
-2.4074 0.600826 0.0682465
-1.91877 1.70004 0.0911163
1.21759 -1.89299 0.084912
-3.29444 2.75096 -0.0167184
3.27486 -4.01021 0.0258798
4.0653 -1.35019 0.0232111
-2.01934 3.4351 0.116179
-0.921163 -1.894 0.0477815
-0.460994 -3.62497 -0.125561
0.705114 -3.79567 -0.0824231
3.73419 -2.9008 0.0696562
3.73387 1.69546 -0.019155
0.660828 2.15679 0.0417241
1.85783 2.9636 -0.172703
-4.68912 -3.62206 -0.0919983
-1.93628 -3.69882 0.142314
-4.09075 4.4145 -0.00991055
0.886689 2.18188 0.110715
1.25938 3.05373 -0.0270771
3.02523 3.75454 0.0259027
3.9155 -4.2902 0.00182978
4.65897 2.27408 0.0766328
-2.39688 -3.76671 -0.0683579
1.39968 2.9712 0.00852806
3.32423 -4.42066 -0.175893
3.16887 -1.26928 0.00137573
-3.93916 1.6063 0.0878529
1.67062 2.9173 -0.107715
-1.65065 -0.209151 -0.149605
3.26401 0.200581 0.00574773
3.52292 0.39751 -0.129359
-3.57794 0.534501 -0.128402
-2.85926 2.47678 0.0498377
4.60207 -2.08766 0.122284
-2.62732 -2.19179 -0.137473
-2.23614 2.74468 -0.149822
1.78729 0.946534 -0.033815
0.759937 1.37947 -0.243567
2.52866 1.31745 0.115269
3.53865 3.46811 0.0611024
-3.69757 -1.18822 -0.0138871
3.97909 4.19071 -0.174808
-3.20584 2.40501 -0.0643138
-2.60197 -1.92756 -0.149083
-3.21658 3.1374 0.122957
3.12895 -1.36982 -0.0275863
-1.88369 3.75985 -0.063936
1.85076 -3.449 0.0482626
-3.17934 0.546672 -0.072344
-4.36055 4.31875 0.041938
-1.28899 2.36868 0.0278723
-0.193917 -4.20764 0.12528
2.83772 -0.236803 -0.0722097
0.935287 -0.268143 0.0605941
1.8218 -0.499821 -0.0177322
2.91501 4.16587 0.0456224
-3.51437 1.73749 0.0846942
-2.72331 4.34302 -0.0175877
2.44528 -4.56288 -0.193027
-2.90288 -3.83684 -0.00144639
0.0352342 -4.09739 0.020805
2.86107 2.0688 -0.179362
-0.53655 0.254183 0.546715
-1.38381 1.09769 -0.0995141
2.37706 4.4842 -0.0493233
3.07706 -1.29187 -0.107991
0.965264 2.20002 0.167193
2.063 4.24209 -0.0565699
-4.29977 -0.316203 0.00406838
-1.42212 1.44989 0.0430601
-2.83407 -3.65397 0.217879
1.98972 4.48104 -0.0717077
0.51784 -1.60428 -0.131562
4.64345 -3.90654 -0.0904664
-2.16113 4.36429 -0.0649977
-1.05839 -0.955934 -0.225977
1.47012 -3.56838 -0.127198
-3.81221 3.58448 -0.102843
-3.7963 -4.6173 -0.0992115
-3.14419 0.90735 -0.0025964
1.50945 1.99152 0.125058
1.16711 -1.62454 0.0143075
4.51809 4.4542 -0.0778944
0.0960363 -4.14592 0.0321516
1.96952 3.88829 0.0682491
-1.81253 -2.75123 -0.174159
-1.1993 1.99457 0.0956412
0.726339 -4.19074 0.010249
-4.40603 1.01975 0.0575038
-3.63476 3.56595 0.0675981
-1.40482 -1.5277 0.0357781
0.00430178 -4.34191 0.178247
-3.31966 -1.498 -0.0991511
-1.19314 0.0605885 -0.128733
2.46621 -3.59157 0.073109
-2.58162 2.34803 -0.196983
1.37097 -2.60378 0.0438883
0.80796 -2.06642 0.115004
-2.2698 -1.45791 0.0437617
-2.21529 1.50836 0.192075
2.10147 0.56342 0.112389
2.86915 -0.973555 0.0294462
3.00233 0.180517 -0.0133052
-1.12493 1.09576 -0.205113
-3.4792 3.22053 0.137635
1.68068 2.43321 0.0732113
-2.07442 4.54481 0.0935202
-1.31943 4.6236 -0.0137552
-4.46847 3.77795 0.0610108
-2.28019 1.46392 0.189503
2.54878 -2.87199 -0.139155
0.994643 -3.17832 -0.0243945
4.11133 -4.04383 -0.0717805
-4.19903 -3.75815 -0.0958788
4.33393 4.52565 0.195769
1.69877 1.34329 0.0675994
2.42026 1.3261 0.113329
-4.6832 1.37466 0.0524358
2.15404 3.00324 -0.004979
-0.787189 -3.73663 -0.0341746
2.04627 4.20839 0.0058008
-2.91011 2.03987 -0.0343892
2.35907 -2.5526 -0.0321314
1.15838 -2.77921 -0.0268158
-3.68246 1.84289 0.0135232
3.32415 -3.81172 -0.0312526
1.37369 1.0677 -0.0867253
-2.30619 -2.70398 0.0113102
-1.19509 2.96545 -0.0128966
2.76083 -2.71452 0.0487895
-1.40549 -3.09977 -0.217653
-0.780025 0.206862 0.216844
-3.23869 -3.7587 -0.0609682
-3.96461 -2.05045 0.122704
1.99739 -3.89703 0.0269447
3.65818 1.83719 0.0292764
2.5653 0.114015 0.0918514
1.84112 0.943638 0.0888668
-3.89004 -1.99676 0.150909
-0.231677 -3.17983 -0.0290485
1.94694 3.27946 -0.0102115
-4.43015 -2.74079 -0.0603333
0.928421 -0.614655 -0.112145
1.31449 -1.61264 -0.0160666
-0.547057 0.285669 0.428683
-4.00829 -2.58725 0.0357183
-1.17836 0.182464 -0.217006
0.918222 -3.1904 0.00694622
0.898596 -2.22894 0.179168
-4.0575 1.68181 0.150684
-2.51091 2.62404 -0.131725
-2.11243 1.98634 0.0361372
-4.11957 4.31437 0.0236103
-2.98322 -0.606177 0.0402915
-4.0915 -0.370982 -0.037734
0.83668 -0.684972 -0.152085
0.746736 -4.04818 0.089278
-0.0221404 0.934227 0.137049
2.53316 -3.21536 0.0802201
1.81254 2.05124 0.0985822
1.10523 -1.00582 -0.157411
-0.670972 -2.98147 0.0118074
-0.314703 -0.934013 0.0427579
0.533351 -2.41872 0.178455
-4.05367 -1.22621 0.106097
3.24169 1.8559 -0.11042
0.42552 4.40897 -0.00142621
-4.5357 -0.669098 0.118921
